message,,,,
No. Did you multimedia message them or e-mail?,,,,
What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,,,,
Alright. I'm out--have a good night!,,,,
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",,,,
Oh all have to come ah?,,,,
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,,
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",,,,
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,,,,
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,,,,
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",,,,
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,,,,
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",,,,
Did u turn on the heater? The heater was on and set to &lt degrees,#&gt,,,
What your plan for pongal?,,,,
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",,,,
Fine am simply sitting.,,,,
Sen told that he is going to join his uncle finance in cbe,,,,
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,,,,
Oh... Okie lor...We go on sat... ,,,,
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,,,,
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,,
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,,,,
Hanging out with my brother and his family,,,,
I AM AT A PARTY WITH ALEX NICHOLS,,,,
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",,,,
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",,,,
Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,,,,
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,,
Okie,,,,
I've got it down to a tea. not sure which flavour,,,,
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,,,,
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",,,,
* Will be september by then!,,,,
Its worse if if uses half way then stops. Its better for him to complete it.,,,,
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",,,,
o turns out i had stereo love on mi phone under the unknown album.,,,,
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,,,,
O ic lol. Should play 9 doors sometime yo,,,,
How will I creep on you now? ,_,,,
I notice you like looking in the shit mirror youre turning into a right freak,,,,
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,,,,
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",,,,
Wish i were with you now!,,,,
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,,,,
I enjoy watching and playing football and basketball. Anything outdoors. And you?,,,,
Cuz ibored. And don wanna study,,,,
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",,,,
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,,,,
Haha i think i did too,,,,
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,,,,
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",,,,
